Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
475000000,-29.89758300678574
475004884.004884,-30.862780874373556
475009768.009768,-28.4793368430549
475014652.014652,-27.79927499740336
475019536.019536,-29.7331958710268
475024420.02442,-31.30426634912387
475029304.029304,-28.45483205627575
475034188.03418803,-27.326280519759962
475039072.03907204,-28.9789829586911
475043956.04395604,-31.244219507833748
475048840.04884005,-29.120387425680867
475053724.05372405,-26.99290499651398
475058608.05860806,-27.941044626780457
475063492.06349206,-31.07957268611245
475068376.06837606,-30.4682274407593
475073260.07326007,-27.852570474805724
475078144.0781441,-27.492315866740725
475083028.0830281,-29.9776116918761
475087912.0879121,-30.71337278755805
475092796.0927961,-28.587805944924124
475097680.0976801,-27.87403600434756
475102564.1025641,-29.74627923814782
475107448.1074481,-31.04830059849165
475112332.1123321,-28.152542709349106
475117216.1172161,-26.94610370832967
475122100.1221001,-29.066414126234
475126984.1269841,-32.0735971132877
475131868.1318681,-28.767790654539716
475136752.1367521,-26.81159523315232
475141636.14163613,-27.80085994141328
475146520.14652014,-30.804405155380017
475151404.15140414,-29.9255700031569
475156288.15628815,-27.2618350096268
475161172.16117215,-27.325399073616534
475166056.16605616,-29.233038197015425
475170940.17094016,-29.561196678744707
475175824.17582417,-27.924740428474166
475180708.18070817,-27.540466214623528
475185592.1855922,-29.48344862319869
475190476.1904762,-30.088302697576694
475195360.1953602,-27.293265632187772
475200244.2002442,-26.592367781832348
475205128.2051282,-28.3204155526465
475210012.2100122,-30.156671705297846
475214896.2148962,-27.927227596655683
475219780.2197802,-25.944228279344358
475224664.2246642,-27.04357496275758
475229548.2295482,-30.121900103370486
475234432.2344322,-29.141200907762666
475239316.2393162,-26.641385953430422
475244200.2442002,-26.83700284775787
475249084.24908423,-28.97866972483722
475253968.25396824,-29.240544386480725
475258852.25885224,-26.961150270708636
475263736.26373625,-26.645588452017513
475268620.26862025,-28.47892902228757
475273504.27350426,-29.431482785751022
475278388.27838826,-26.781128142089223
475283272.28327227,-25.703185605838
475288156.2881563,-27.465921278348674
475293040.2930403,-29.053523850156154
475297924.2979243,-26.600653394124507
475302808.3028083,-25.434239784827515
475307692.3076923,-26.44888343486629
475312576.3125763,-29.377533178538016
475317460.3174603,-28.46179935352105
475322344.3223443,-26.42811833674511
475327228.3272283,-26.60503725369464
475332112.3321123,-28.46505099088546
475336996.3369963,-28.96068123045426
475341880.3418803,-26.95918560846834
475346764.3467643,-26.285300305523215
475351648.35164833,-28.185744276009125
475356532.35653234,-28.33003447755942
475361416.36141634,-26.490980803726334
475366300.36630034,-25.548430517597517
475371184.37118435,-27.49621271389051
475376068.37606835,-30.23595058259145
475380952.38095236,-27.31652971480408
475385836.38583636,-25.2294242163528
475390720.39072037,-26.5552843313892
475395604.3956044,-29.830818490390666
475400488.4004884,-28.749982801483547
475405372.4053724,-26.370141851798717
475410256.4102564,-26.315665998259824
475415140.4151404,-28.450973803185136
475420024.4200244,-29.093305256033478
475424908.4249084,-26.69412174698392
475429792.4297924,-26.124721223918655
475434676.4346764,-28.080770086622465
475439560.4395604,-29.012376550399885
475444444.4444444,-26.89328027541613
475449328.4493284,-25.632335366102662
475454212.4542124,-27.599905389671765
475459096.45909643,-30.442752000538057
475463980.46398044,-27.43245405940977
475468864.46886444,-25.521917070324832
475473748.47374845,-26.688410105902744
475478632.47863245,-29.65749122160368
475483516.48351645,-28.196115613535934
475488400.48840046,-25.034641437381
475493284.49328446,-25.83481841538341
475498168.49816847,-28.667991601326364
475503052.50305253,-28.83610759327454
475507936.50793654,-26.7096464220916
475512820.51282054,-26.2939211909097
475517704.51770455,-28.39935094377775
475522588.52258855,-29.56013504309174
475527472.52747256,-26.99826351672124
475532356.53235656,-25.8659835936743
475537240.53724056,-27.25483007494279
475542124.54212457,-29.878947673209
475547008.5470086,-27.440055824566056
475551892.5518926,-25.758598839732556
475556776.5567766,-26.964119861952327
475561660.5616606,-29.711752113455375
475566544.5665446,-28.03223017920788
475571428.5714286,-26.28218607940241
475576312.5763126,-27.063265217693
475581196.5811966,-29.123191577849006
475586080.5860806,-28.442471102637388
475590964.5909646,-26.58877167687902
475595848.5958486,-26.920848541206624
475600732.6007326,-28.7325595505656
475605616.6056166,-29.267648725569163
475610500.61050063,-26.77151004532902
475615384.61538464,-26.08009718887866
475620268.62026864,-27.904698965338067
475625152.62515265,-30.0358032320424
475630036.63003665,-27.507327332896978
475634920.63492066,-26.13366518621688
475639804.63980466,-27.427669287758473
475644688.64468867,-30.074044698290354
475649572.6495727,-28.0583934823224
475654456.6544567,-26.266448523285387
475659340.6593407,-27.063376256962
475664224.6642247,-29.540586945213754
475669108.6691087,-28.451869886937242
475673992.6739927,-26.355484772295025
475678876.6788767,-26.649552236163
475683760.6837607,-28.934348045734637
475688644.6886447,-29.122740650061694
475693528.6935287,-26.600950152243353
475698412.6984127,-25.9422516279176
475703296.7032967,-28.14837700300821
475708180.7081807,-29.953580152381363
475713064.71306473,-27.464483508661594
475717948.71794873,-25.979487953644615
475722832.72283274,-27.349897230719776
475727716.72771674,-29.58305347421608
475732600.73260075,-27.7307878472946
475737484.73748475,-25.98970056939904
475742368.74236876,-27.06456228860074
475747252.74725276,-29.350330031464008
475752136.75213677,-27.897264185715045
475757020.7570208,-26.1865178280533
475761904.7619048,-26.61954316701577
475766788.7667888,-28.929790785212987
475771672.7716728,-28.58973756765979
475776556.7765568,-25.466153843177388
475781440.7814408,-25.61396211081405
475786324.7863248,-28.520222768122558
475791208.7912088,-29.14714949795094
475796092.7960928,-26.9962657030972
475800976.8009768,-26.48872973918668
475805860.8058608,-28.163923222468632
475810744.8107448,-29.201997882846168
475815628.8156288,-27.0616821502879
475820512.82051283,-26.22062673448596
475825396.82539684,-27.968406749733916
475830280.83028084,-29.338386372305806
475835164.83516484,-27.37602353265683
475840048.84004885,-25.24398204370964
475844932.84493285,-25.74209594499607
475849816.84981686,-29.24997008065067
475854700.85470086,-28.715923609552576
475859584.85958487,-26.575707116496186
475864468.8644689,-26.650559853139132
475869352.8693529,-28.2503419150531
475874236.8742369,-29.06029304475028
475879120.8791209,-27.66848478165853
475884004.8840049,-27.091967781629613
475888888.8888889,-28.14276695776625
475893772.8937729,-28.95386156750145
475898656.8986569,-31.767963506262326
475903540.9035409,-42.31739188347422
475908424.9084249,-45.4764344698585
475913308.9133089,-45.66037139596841
475918192.9181929,-45.3422482624052
475923076.9230769,-44.9907141952125
475927960.92796093,-44.36391256311387
475932844.93284494,-43.573506617014424
475937728.93772894,-43.91802801273826
475942612.94261295,-44.64673329816201
475947496.94749695,-44.9125434006369
475952380.95238096,-44.50857241054748
475957264.95726496,-44.00209834124116
475962148.96214896,-44.430770848372624
475967032.96703297,-44.19885181886792
475971916.971917,-44.046367460474485
475976800.976801,-43.56912900500927
475981684.981685,-43.234451317142174
475986568.986569,-43.94215784832376
475991452.991453,-43.96176020777152
475996336.996337,-45.04571289549072
476001221.001221,-45.580381604148286
476006105.006105,-45.58000940861015
476010989.010989,-45.47653558394671
476015873.015873,-45.17128259874884
476020757.020757,-44.53495950970725
476025641.025641,-44.32799201942882
476030525.030525,-44.80223612430555
476035409.03540903,-45.08791781413024
476040293.04029304,-44.920861990213325
476045177.04517704,-43.80988702828115
476050061.05006105,-44.20204559623223
476054945.05494505,-44.978347679640514
476059829.05982906,-45.20564058148577
476064713.06471306,-43.48649671492255
476069597.06959707,-33.01047493879299
476074481.07448107,-29.605205761936162
476079365.0793651,-29.661529203257775
476084249.0842491,-26.833366507969522
476089133.0891331,-25.93588116361886
476094017.0940171,-27.815775125210315
476098901.0989011,-29.02455091931071
476103785.1037851,-26.854440257824734
476108669.1086691,-25.9891712789773
476113553.1135531,-27.23419586156354
476118437.1184371,-27.7212617401522
476123321.1233211,-26.26053606953514
476128205.1282051,-25.26139532394351
476133089.1330891,-26.297514177926193
476137973.1379731,-29.00531697355476
476142857.14285713,-27.850824177240728
476147741.14774114,-25.787395073167964
476152625.15262514,-25.0204786342298
476157509.15750915,-27.26825034860452
476162393.16239315,-28.494637924325374
476167277.16727716,-26.712396797554625
476172161.17216116,-25.51344923891702
476177045.17704517,-26.811220043038787
476181929.1819292,-28.978634444606865
476186813.1868132,-27.048724344116618
476191697.1916972,-25.3951400471311
476196581.1965812,-26.8308990072211
476201465.2014652,-29.15484124270803
476206349.2063492,-26.766996516666232
476211233.2112332,-25.240005093075958
476216117.2161172,-26.217703366356616
476221001.2210012,-28.998476610272345
476225885.2258852,-28.3274910682299
476230769.2307692,-25.93680743286336
476235653.2356532,-25.0613201640461
476240537.2405372,-27.248700392396632
476245421.24542123,-29.16879458360536
476250305.25030524,-25.895074177045537
476255189.25518924,-25.11526127444869
476260073.26007324,-26.6262371872067
476264957.26495725,-28.75648379453178
476269841.26984125,-27.036262294825008
476274725.27472526,-25.82771122809994
476279609.27960926,-26.416227074600876
476284493.28449327,-28.34532546336068
476289377.2893773,-26.916279947294015
476294261.2942613,-25.58070422026193
476299145.2991453,-25.9922399261289
476304029.3040293,-28.344072093250286
476308913.3089133,-28.402714309635513
476313797.3137973,-25.94139443888298
476318681.3186813,-25.052911195360082
476323565.3235653,-25.9098703724347
476328449.3284493,-28.475158297798686
476333333.3333333,-26.70463597230238
476338217.3382173,-25.090377417579447
476343101.3431013,-25.5401642628392
476347985.3479853,-28.76643117385129
476352869.35286933,-27.026884354158472
476357753.35775334,-25.481285032777883
476362637.36263734,-26.52442064245693
476367521.36752135,-28.40128122556233
476372405.37240535,-26.564372302076723
476377289.37728935,-24.565438966910182
476382173.38217336,-25.842106019914578
476387057.38705736,-28.54875575450516
476391941.39194137,-28.0620642708207
476396825.3968254,-25.681399197783037
476401709.4017094,-25.486998574649256
476406593.4065934,-27.6135688218856
476411477.4114774,-28.8916889217307
476416361.4163614,-26.89630498648629
476421245.4212454,-25.674127260191643
476426129.4261294,-26.90661551418009
476431013.4310134,-29.29355198543562
476435897.4358974,-27.013274389954027
476440781.4407814,-25.13821225262452
476445665.4456654,-26.02467098500517
476450549.4505494,-28.984697499945153
476455433.4554334,-27.148469384490927
476460317.46031743,-25.01702093032648
476465201.46520144,-26.117638045491546
476470085.47008544,-29.462230073095732
476474969.47496945,-28.377078612200478
476479853.47985345,-25.6711061231646
476484737.48473746,-25.57530495339585
476489621.48962146,-27.927201842536576
476494505.49450547,-28.56986900179126
476499389.4993895,-25.19195718699678
476504273.50427353,-25.366540118651784
476509157.50915754,-27.023950984608163
476514041.51404154,-29.49753462048958
476518925.51892555,-27.246963017252487
476523809.52380955,-25.204835508531367
476528693.52869356,-25.813576685393024
476533577.53357756,-29.27350909983382
476538461.53846157,-27.551573568641775
476543345.5433456,-25.39664613002209
476548229.5482296,-26.177955353854724
476553113.5531136,-28.832427690126707
476557997.5579976,-28.07743328320978
476562881.5628816,-25.9208815988177
476567765.5677656,-26.026528430551554
476572649.5726496,-28.04150387733443
476577533.5775336,-28.7605052228993
476582417.5824176,-27.202756275836833
476587301.5873016,-26.348755024876365
476592185.5921856,-27.738277398513862
476597069.5970696,-29.7787153313924
476601953.6019536,-27.422364614944136
476606837.60683763,-25.522509576788867
476611721.61172163,-27.28930986246807
476616605.61660564,-30.22418187318977
476621489.62148964,-27.32268722599413
476626373.62637365,-25.296594534625626
476631257.63125765,-26.600693809757345
476636141.63614166,-29.71846066370893
476641025.64102566,-27.179711327836937
476645909.64590967,-24.276516418777735
476650793.6507937,-26.012366481669687
476655677.6556777,-28.576270887933163
476660561.6605617,-27.65412549077219
476665445.6654457,-25.301740078500465
476670329.6703297,-25.903837358966484
476675213.6752137,-27.40910248885157
476680097.6800977,-28.5107018241424
476684981.6849817,-26.184195789492875
476689865.6898657,-25.030897140838256
476694749.6947497,-26.430845817284837
476699633.6996337,-27.9419148432393
476704517.7045177,-26.37396427250384
476709401.7094017,-24.872755392811076
476714285.71428573,-25.97490543575359
476719169.71916974,-28.210210227904238
476724053.72405374,-27.267028700680115
476728937.72893775,-25.12818593605413
476733821.73382175,-25.54695673574812
476738705.73870575,-27.75410396382451
476743589.74358976,-27.634394240206987
476748473.74847376,-25.782599166349527
476753357.75335777,-25.76242417114969
476758241.7582418,-27.487589663651416
476763125.7631258,-27.5956546608592
476768009.7680098,-25.61604051853809
476772893.7728938,-25.388282111664008
476777777.7777778,-27.184533390237
476782661.7826618,-28.481246508053975
476787545.7875458,-26.678259441107667
476792429.7924298,-25.236875256006176
476797313.7973138,-26.26821874461074
476802197.8021978,-28.242489362279777
476807081.8070818,-26.189852380431606
476811965.8119658,-25.1217524168093
476816849.8168498,-25.927844023324464
476821733.82173383,-27.72187348429246
476826617.82661784,-27.374567474298143
476831501.83150184,-25.50190415607918
476836385.83638585,-25.556139052611066
476841269.84126985,-27.60462346434387
476846153.84615386,-27.141492431526416
476851037.85103786,-25.29715778032935
476855921.85592186,-25.198385546231687
476860805.86080587,-27.22349183726365
476865689.8656899,-27.759216205332965
476870573.8705739,-25.424296179862452
476875457.8754579,-24.487565811758092
476880341.8803419,-26.1070537077036
476885225.8852259,-28.1143672444302
476890109.8901099,-26.332532021226985
476894993.8949939,-24.367979765470086
476899877.8998779,-25.259097952226806
476904761.9047619,-27.729873971837115
476909645.9096459,-26.958273105860005
476914529.9145299,-24.762520194012314
476919413.9194139,-24.72008718397401
476924297.9242979,-27.15563361230801
476929181.92918193,-27.26063412127052
476934065.93406594,-25.18956452907545
476938949.93894994,-25.034775597009453
476943833.94383395,-26.750469699758188
476948717.94871795,-26.753743053334034
476953601.95360196,-24.975046779550617
476958485.95848596,-24.438967581390074
476963369.96336997,-26.02084208386891
476968253.96825397,-27.917417103009065
476973137.973138,-26.41361297445397
476978021.978022,-24.738883095854742
476982905.982906,-25.370448515443492
476987789.98779,-27.751701408236663
476992673.992674,-26.156965204009044
476997557.997558,-24.19907314126778
477002442.002442,-25.0347560728656
477007326.007326,-26.923766248855337
477012210.01221,-26.729318731249005
477017094.017094,-23.923076010855958
477021978.021978,-24.405095385986634
477026862.026862,-26.279552164378693
477031746.03174603,-26.457641014701938
477036630.03663003,-24.615487242158363
477041514.04151404,-24.123599669729785
477046398.04639804,-26.013104911295848
477051282.05128205,-26.73614725529406
477056166.05616605,-24.897366321613692
477061050.06105006,-24.27324162393248
477065934.06593406,-25.2885041970333
477070818.07081807,-26.970626930369043
477075702.0757021,-25.596049577128813
477080586.0805861,-24.127383941834218
477085470.0854701,-24.88307580391301
477090354.0903541,-26.84660719341099
477095238.0952381,-26.263725231741653
477100122.1001221,-24.3771851178662
477105006.1050061,-23.94599333884587
477109890.1098901,-25.751875942589738
477114774.1147741,-26.111188091287907
477119658.1196581,-23.590403131127783
477124542.1245421,-24.044013486893338
477129426.1294261,-25.282786930238963
477134310.1343101,-26.6386503899165
477139194.13919413,-25.141247077069785
477144078.14407814,-23.740561531731764
477148962.14896214,-24.36241616858732
477153846.15384614,-26.377100009483133
477158730.15873015,-24.947691987515658
477163614.16361415,-23.560560256680795
477168498.16849816,-24.3124347800809
477173382.17338216,-26.025930351297568
477178266.17826617,-25.327400166928076
