Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
475000000,-54.86211377942327
475004884.004884,-54.71065479686135
475009768.009768,-55.05233530324397
475014652.014652,-55.07269135121773
475019536.019536,-54.814502287519474
475024420.02442,-54.847311016188385
475029304.029304,-54.93022017925004
475034188.03418803,-54.9968432722734
475039072.03907204,-55.0618688815525
475043956.04395604,-55.1071316890182
475048840.04884005,-54.94802383576355
475053724.05372405,-55.02739475790403
475058608.05860806,-55.056244853875825
475063492.06349206,-55.01476259841617
475068376.06837606,-54.9037372262258
475073260.07326007,-54.8278222136645
475078144.0781441,-54.966512356702054
475083028.0830281,-54.977392752772914
475087912.0879121,-54.98970928288878
475092796.0927961,-55.11087456198214
475097680.0976801,-54.918854366318314
475102564.1025641,-54.911179315496554
475107448.1074481,-54.92732019511397
475112332.1123321,-54.91465368836756
475117216.1172161,-54.97851459993215
475122100.1221001,-54.81843465819577
475126984.1269841,-54.93057156455974
475131868.1318681,-54.966164553732284
475136752.1367521,-54.74572658959596
475141636.14163613,-54.77149620847552
475146520.14652014,-55.0883040709311
475151404.15140414,-54.99882172417977
475156288.15628815,-54.86239179235004
475161172.16117215,-54.82379664701982
475166056.16605616,-54.71068467700434
475170940.17094016,-54.9975308878462
475175824.17582417,-55.2361947198683
475180708.18070817,-54.99164349378286
475185592.1855922,-54.7964164933159
475190476.1904762,-54.8320162063442
475195360.1953602,-54.85525804342129
475200244.2002442,-54.96725841098196
475205128.2051282,-55.04523786721123
475210012.2100122,-55.00306584360403
475214896.2148962,-54.72801841338171
475219780.2197802,-54.89752653278883
475224664.2246642,-54.95732963171696
475229548.2295482,-54.87260801650427
475234432.2344322,-54.85327650196944
475239316.2393162,-54.85659145696915
475244200.2442002,-54.80485356313308
475249084.24908423,-54.77223243635432
475253968.25396824,-54.91924934469538
475258852.25885224,-54.89114598097472
475263736.26373625,-54.9429855083573
475268620.26862025,-55.17386103499052
475273504.27350426,-54.86459313224073
