Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
475000000,-32.08804518251445
475004884.004884,-28.998329178676713
475009768.009768,-27.385345023067842
475014652.014652,-28.61121469753051
475019536.019536,-31.666565596643714
475024420.02442,-30.019125893791156
475029304.029304,-27.7567753910523
475034188.03418803,-28.393425457238926
475039072.03907204,-30.642597726530493
475043956.04395604,-29.483295449178488
475048840.04884005,-27.764645037609192
475053724.05372405,-28.125981004055593
475058608.05860806,-30.939105332704226
475063492.06349206,-30.97043596248021
475068376.06837606,-27.897092067206664
475073260.07326007,-27.4279771444153
475078144.0781441,-29.599856713609416
475083028.0830281,-31.812160004845943
475087912.0879121,-28.95700195409621
475092796.0927961,-27.37850539788605
475097680.0976801,-28.640469979739137
475102564.1025641,-31.447297586760293
475107448.1074481,-29.996685320525888
475112332.1123321,-27.839867690993877
475117216.1172161,-28.39575852970812
475122100.1221001,-31.14487528607127
475126984.1269841,-29.989903703203645
475131868.1318681,-27.616163074083644
475136752.1367521,-28.187646548930946
475141636.14163613,-30.934169618612707
475146520.14652014,-30.6923996690169
475151404.15140414,-27.574970323227376
475156288.15628815,-27.170854482387657
475161172.16117215,-29.510825537415286
475166056.16605616,-30.91743959891452
475170940.17094016,-27.90307284586776
475175824.17582417,-26.82148833880175
475180708.18070817,-28.06721967490285
475185592.1855922,-30.79768477250279
475190476.1904762,-29.104245458624977
475195360.1953602,-26.900630880963007
475200244.2002442,-27.632423292552964
475205128.2051282,-29.913429283575816
475210012.2100122,-28.369639447305673
475214896.2148962,-26.793989483686392
475219780.2197802,-27.241275825254178
475224664.2246642,-30.327525990900934
475229548.2295482,-29.536729096409132
475234432.2344322,-26.736721775604675
475239316.2393162,-26.488096935827457
475244200.2442002,-28.680561675853625
475249084.24908423,-30.80451342626551
475253968.25396824,-27.619831900445515
475258852.25885224,-25.87745390111991
475263736.26373625,-27.15191415043117
475268620.26862025,-30.000707468835486
475273504.27350426,-28.681745968194132
475278388.27838826,-26.387094464435283
475283272.28327227,-26.653057371715477
475288156.2881563,-28.76277616622872
475293040.2930403,-27.13448989130717
475297924.2979243,-25.0953213335053
475302808.3028083,-26.472124069870624
475307692.3076923,-29.346744379957414
475312576.3125763,-28.826766510852817
475317460.3174603,-26.393311251170147
475322344.3223443,-26.10560654080645
475327228.3272283,-28.363793247315815
475332112.3321123,-30.057430032425792
475336996.3369963,-27.629864643259808
475341880.3418803,-26.210956599674972
475346764.3467643,-27.40659671011074
475351648.35164833,-29.885381136744616
475356532.35653234,-27.147187734613137
475361416.36141634,-25.831301344996064
475366300.36630034,-26.625805056410968
475371184.37118435,-29.5048845068752
475376068.37606835,-28.607775429814552
475380952.38095236,-25.888078777518167
475385836.38583636,-26.133708038263226
475390720.39072037,-29.434852789980418
475395604.3956044,-29.133291917798164
475400488.4004884,-26.14301855038869
475405372.4053724,-26.041795475968218
475410256.4102564,-28.357201224214865
475415140.4151404,-30.183757485080665
475420024.4200244,-27.24886733269013
475424908.4249084,-25.736720902901816
475429792.4297924,-27.09666966477768
475434676.4346764,-29.536981746876542
475439560.4395604,-27.7272949472364
475444444.4444444,-26.09318290027002
475449328.4493284,-26.798264161927918
475454212.4542124,-29.686085327132933
475459096.45909643,-28.487676533044933
475463980.46398044,-26.042154066790246
475468864.46886444,-26.4586946372825
475473748.47374845,-29.150721735213633
475478632.47863245,-28.82848985435669
475483516.48351645,-26.070385885432085
475488400.48840046,-25.214744881898973
475493284.49328446,-27.442118699260178
475498168.49816847,-29.65786825973923
475503052.50305253,-27.143191915149124
475507936.50793654,-26.07944394757253
475512820.51282054,-27.595236088689347
475517704.51770455,-29.79108565900615
475522588.52258855,-27.95763883312926
475527472.52747256,-26.238082040201824
475532356.53235656,-26.979367094046225
475537240.53724056,-29.29263797121724
475542124.54212457,-28.186057585496968
475547008.5470086,-25.871838479089707
475551892.5518926,-26.58501654732742
475556776.5567766,-29.870798775357382
475561660.5616606,-28.66869036901734
475566544.5665446,-25.854960478494892
475571428.5714286,-26.0376107039332
475576312.5763126,-29.0333325300144
475581196.5811966,-29.53072068450745
475586080.5860806,-27.03858298509596
475590964.5909646,-26.212382170066206
475595848.5958486,-28.272946267109077
475600732.6007326,-29.651539392539455
475605616.6056166,-27.77001239789847
475610500.61050063,-26.57184753145537
475615384.61538464,-27.545531972096757
475620268.62026864,-29.802645911574306
475625152.62515265,-28.07245030686495
475630036.63003665,-26.026737398561508
475634920.63492066,-26.635747858710545
475639804.63980466,-29.88629490442034
475644688.64468867,-28.898284813664866
475649572.6495727,-25.827107789291716
475654456.6544567,-26.021865130676808
475659340.6593407,-28.837586813164606
475664224.6642247,-29.629719733910225
475669108.6691087,-26.67071784881413
475673992.6739927,-26.15620378153201
475678876.6788767,-28.099613174818487
475683760.6837607,-29.4043956050909
475688644.6886447,-27.458257890469255
475693528.6935287,-26.227605803158006
475698412.6984127,-27.35579776457324
475703296.7032967,-29.56059756421288
475708180.7081807,-27.90644509454678
475713064.71306473,-26.014951940814388
475717948.71794873,-26.858372286390768
475722832.72283274,-29.61745864701107
475727716.72771674,-28.440573595877474
475732600.73260075,-26.131618962897257
475737484.73748475,-26.44970716170825
475742368.74236876,-28.99721770833713
475747252.74725276,-28.9384303593315
475752136.75213677,-26.3024987100205
475757020.7570208,-26.082797488597038
475761904.7619048,-28.310807940723485
475766788.7667888,-29.040937787182827
475771672.7716728,-26.78020329189539
475776556.7765568,-25.306934997782925
475781440.7814408,-26.87408319263124
475786324.7863248,-29.415153736524147
475791208.7912088,-27.439826831208777
475796092.7960928,-25.851647252504076
475800976.8009768,-27.067666626129636
475805860.8058608,-29.46237236447821
475810744.8107448,-27.847209240413513
475815628.8156288,-25.953400076148224
475820512.82051283,-26.615072647383357
475825396.82539684,-28.97693478685346
475830280.83028084,-28.417566083036327
475835164.83516484,-26.52497768442037
475840048.84004885,-26.160026866506012
475844932.84493285,-27.411947389457644
475849816.84981686,-28.74379503019021
475854700.85470086,-27.067450670570018
475859584.85958487,-26.76439936952738
475864468.8644689,-28.000237421925082
475869352.8693529,-28.82090277542046
475874236.8742369,-27.559372556136847
475879120.8791209,-26.912777315216623
475884004.8840049,-27.717523447723668
475888888.8888889,-28.939009571300474
475893772.8937729,-28.56968892875365
475898656.8986569,-30.89927512611347
475903540.9035409,-41.87689626327837
475908424.9084249,-45.3417495875843
475913308.9133089,-45.51249428370635
475918192.9181929,-45.4994613640719
475923076.9230769,-45.21560335169946
475927960.92796093,-44.595766957795
475932844.93284494,-43.64086454859381
475937728.93772894,-43.77609673438924
475942612.94261295,-44.476704978438
475947496.94749695,-44.803323809844564
475952380.95238096,-44.10957823468908
475957264.95726496,-43.51520738492522
475962148.96214896,-44.17065052314116
475967032.96703297,-44.2868486629033
475971916.971917,-43.999842075062
475976800.976801,-43.493206671043
475981684.981685,-43.14116263376377
475986568.986569,-43.87436206109284
475991452.991453,-43.61334496437675
475996336.996337,-44.96014497373394
476001221.001221,-45.404381538121285
476006105.006105,-45.3346374277906
476010989.010989,-45.21477313874143
476015873.015873,-45.07746159690107
476020757.020757,-44.29337313172959
476025641.025641,-44.012423839272344
476030525.030525,-44.18066496863625
476035409.03540903,-44.515143861073255
476040293.04029304,-44.816044887001645
476045177.04517704,-43.75845068105888
476050061.05006105,-43.9652844632096
476054945.05494505,-44.58302542703037
476059829.05982906,-44.969293274974035
476064713.06471306,-44.28234628901347
476069597.06959707,-32.353564313206164
476074481.07448107,-26.388319457672146
476079365.0793651,-26.06977229244481
476084249.0842491,-28.226714856327142
476089133.0891331,-29.21427315533059
476094017.0940171,-26.278407194242188
476098901.0989011,-25.4313827085866
476103785.1037851,-27.50924733754276
476108669.1086691,-29.26396195620889
476113553.1135531,-26.34970331745603
476118437.1184371,-24.08380437737613
476123321.1233211,-25.560057787219364
476128205.1282051,-28.854424670904642
476133089.1330891,-27.11542915276481
476137973.1379731,-25.246679245620275
476142857.14285713,-25.63157428908385
476147741.14774114,-28.05251907249915
476152625.15262514,-27.699409666960563
476157509.15750915,-25.74383556293855
476162393.16239315,-24.990336144431954
476167277.16727716,-27.051775028278364
476172161.17216116,-28.631016047855216
476177045.17704517,-26.27214754337594
476181929.1819292,-25.26759448820365
476186813.1868132,-26.93074057740141
476191697.1916972,-28.999487526547924
476196581.1965812,-26.985883278432134
476201465.2014652,-24.897592075714428
476206349.2063492,-25.4813707854705
476211233.2112332,-29.2184526142968
476216117.2161172,-27.664467463253235
476221001.2210012,-25.27961496963976
476225885.2258852,-25.886972294902662
476230769.2307692,-28.30699310335648
476235653.2356532,-27.780094290470615
476240537.2405372,-26.273476056223707
476245421.24542123,-25.895124851284088
476250305.25030524,-26.713501039392355
476255189.25518924,-27.92303943316938
476260073.26007324,-26.791676016288566
476264957.26495725,-25.894255867421737
476269841.26984125,-26.6335874877087
476274725.27472526,-28.66570206248128
476279609.27960926,-26.477340546591094
476284493.28449327,-24.42658882228363
476289377.2893773,-24.997986441013126
476294261.2942613,-29.26279152747066
476299145.2991453,-26.986600503649044
476304029.3040293,-24.786816576167922
476308913.3089133,-25.466694615673788
476313797.3137973,-28.446807255106933
476318681.3186813,-27.793595205775283
476323565.3235653,-24.43864722890021
476328449.3284493,-24.67555682891327
476333333.3333333,-26.66152021855978
476338217.3382173,-28.603727807687935
476343101.3431013,-25.6435383572213
476347985.3479853,-24.788960387849723
476352869.35286933,-26.40754679914099
476357753.35775334,-29.142686680055135
476362637.36263734,-26.372627136551685
476367521.36752135,-24.115050953233023
476372405.37240535,-25.78868638844346
476377289.37728935,-28.522345446960667
476382173.38217336,-27.61123447069191
476387057.38705736,-24.9861960524214
476391941.39194137,-25.05603370091083
476396825.3968254,-28.083948408014248
476401709.4017094,-28.73207905087464
476406593.4065934,-25.84070395486983
476411477.4114774,-25.0685179292548
476416361.4163614,-27.0543176898437
476421245.4212454,-29.293442160003018
476426129.4261294,-26.84079686697387
476431013.4310134,-25.23762295063095
476435897.4358974,-26.67999791271324
476440781.4407814,-29.337046117777064
476445665.4456654,-25.6698446584873
476450549.4505494,-24.4889049786291
476455433.4554334,-26.727808240694863
476460317.46031743,-29.72404304424053
476465201.46520144,-27.62035930673633
476470085.47008544,-25.43840371795114
476474969.47496945,-25.992812876992165
476479853.47985345,-28.587427795022155
476484737.48473746,-28.36107693164012
476489621.48962146,-25.933406511552256
476494505.49450547,-25.72662015523656
476499389.4993895,-26.62928756417923
476504273.50427353,-28.46598054614796
476509157.50915754,-26.708846702346133
476514041.51404154,-25.500779084295026
476518925.51892555,-27.052317476971332
476523809.52380955,-29.186402952419847
476528693.52869356,-25.391278007612783
476533577.53357756,-24.4602854667066
476538461.53846157,-26.572070594055
476543345.5433456,-30.0919271118786
476548229.5482296,-26.961168420446626
476553113.5531136,-24.8257300491928
476557997.5579976,-25.786659957205444
476562881.5628816,-29.17651536693793
476567765.5677656,-28.53233462242325
476572649.5726496,-25.491431918820865
476577533.5775336,-25.437854718549993
476582417.5824176,-28.1638714374434
476587301.5873016,-29.560185999596563
476592185.5921856,-26.7595573628387
476597069.5970696,-25.762809097709777
476601953.6019536,-27.86579676248205
476606837.60683763,-29.8963917955427
476611721.61172163,-27.302769373425374
476616605.61660564,-25.59290174588268
476621489.62148964,-27.085013917170528
476626373.62637365,-29.60084836848349
476631257.63125765,-27.74025442430801
476636141.63614166,-25.491202981988053
476641025.64102566,-26.263149869448213
476645909.64590967,-28.2013816575521
476650793.6507937,-27.77974998273792
476655677.6556777,-25.519268850151626
476660561.6605617,-25.775846845606566
476665445.6654457,-27.898823045848452
476670329.6703297,-28.24108198877152
476675213.6752137,-25.23952176078144
476680097.6800977,-24.904317330978884
476684981.6849817,-27.474526175029958
476689865.6898657,-28.867706604932355
476694749.6947497,-24.9509492092616
476699633.6996337,-24.006658134293577
476704517.7045177,-26.82921760057109
476709401.7094017,-28.98547049093147
476714285.71428573,-26.81615517912239
476719169.71916974,-24.844318424210563
476724053.72405374,-25.839208434995843
476728937.72893775,-28.558955825801178
476733821.73382175,-27.272216447544952
476738705.73870575,-24.985409529738693
476743589.74358976,-25.694441948585474
476748473.74847376,-28.228245473479014
476753357.75335777,-27.667139268744453
476758241.7582418,-25.359158586835456
476763125.7631258,-25.222907808680084
476768009.7680098,-27.59409208703163
476772893.7728938,-28.38594018820093
476777777.7777778,-25.857454099432267
476782661.7826618,-25.00236783223599
476787545.7875458,-26.683099711312824
476792429.7924298,-29.254043342879275
476797313.7973138,-27.139226921868
476802197.8021978,-24.502318983085583
476807081.8070818,-24.362602156264334
