Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
475000000,-31.47471709405947
475004884.004884,-29.29875247916643
475009768.009768,-27.63456287813318
475014652.014652,-28.74130531919811
475019536.019536,-31.940998265631613
475024420.02442,-30.077394173134167
475029304.029304,-27.5548274765929
475034188.03418803,-27.926161241252462
475039072.03907204,-30.731483838106858
475043956.04395604,-30.5941455885006
475048840.04884005,-28.109871654011908
475053724.05372405,-27.658128562149578
475058608.05860806,-29.9537454333377
475063492.06349206,-31.494851796329463
475068376.06837606,-28.580984911802922
475073260.07326007,-27.728493732539874
475078144.0781441,-29.221503700003314
475083028.0830281,-31.129483851524217
475087912.0879121,-29.242039608104932
475092796.0927961,-27.98923229360892
475097680.0976801,-29.096285372983175
475102564.1025641,-31.712739989452
475107448.1074481,-29.77144098435336
475112332.1123321,-27.26107044822792
475117216.1172161,-27.625143431728088
475122100.1221001,-31.071488068571842
475126984.1269841,-30.975735012344714
475131868.1318681,-27.728773227011494
475136752.1367521,-27.44473744918164
475141636.14163613,-29.694389387038086
475146520.14652014,-31.100383661834663
475151404.15140414,-28.386703888210217
475156288.15628815,-27.522598672198786
475161172.16117215,-29.479181569651356
475166056.16605616,-30.23935977087043
475170940.17094016,-27.6518686218494
475175824.17582417,-27.023960572471594
475180708.18070817,-28.604474480099235
475185592.1855922,-31.289994130342386
475190476.1904762,-28.53470662297896
475195360.1953602,-26.269438408613638
475200244.2002442,-27.13315025755124
475205128.2051282,-30.24036915274632
475210012.2100122,-29.3731645714721
475214896.2148962,-27.07694435487952
475219780.2197802,-26.72347302757098
475224664.2246642,-29.029710873409616
475229548.2295482,-30.181138130875134
475234432.2344322,-28.00522338000244
475239316.2393162,-27.0918943051568
475244200.2442002,-28.68363675710656
475249084.24908423,-30.12668574670887
475253968.25396824,-27.67209110463658
475258852.25885224,-26.259214019051676
475263736.26373625,-27.71148729247491
475268620.26862025,-30.40299063531326
475273504.27350426,-28.062462143386284
475278388.27838826,-25.770920245955566
475283272.28327227,-26.38655428064949
475288156.2881563,-29.4127393538601
475293040.2930403,-28.253862203766328
475297924.2979243,-25.507449738344242
475302808.3028083,-26.21277833147488
475307692.3076923,-28.5800505521069
475312576.3125763,-29.628972165500475
475317460.3174603,-27.255998009432112
475322344.3223443,-26.632646845022094
475327228.3272283,-28.476071233906683
475332112.3321123,-29.657052229673656
475336996.3369963,-27.7756271797737
475341880.3418803,-26.6825257488646
475346764.3467643,-27.8526613917527
475351648.35164833,-30.234618765918967
475356532.35653234,-26.76202948330648
475361416.36141634,-25.349882176346362
475366300.36630034,-26.232414386689076
475371184.37118435,-29.78104193945359
475376068.37606835,-29.432781800017743
475380952.38095236,-26.093931675189737
475385836.38583636,-25.875566166196556
475390720.39072037,-28.468009628632046
475395604.3956044,-29.761545274642238
475400488.4004884,-27.285031672882766
475405372.4053724,-26.58059976129684
