Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
475000000,-54.894164402206165
475004884.004884,-54.89067250327214
475009768.009768,-54.977265186666166
475014652.014652,-55.0664885102634
475019536.019536,-54.965375048513856
475024420.02442,-54.7420376088968
475029304.029304,-54.86160629684907
475034188.03418803,-55.13705230430686
475039072.03907204,-55.04439330693977
475043956.04395604,-54.8734290487802
475048840.04884005,-54.95834393539135
475053724.05372405,-54.97073676437074
475058608.05860806,-54.832970627222146
475063492.06349206,-54.7885342751364
475068376.06837606,-54.798054216367184
475073260.07326007,-54.6480622553097
475078144.0781441,-54.71937129289454
475083028.0830281,-54.94957398860552
475087912.0879121,-55.01998192369811
475092796.0927961,-55.002840762654515
475097680.0976801,-54.80384788142854
475102564.1025641,-54.763781228584065
475107448.1074481,-54.87119142897508
475112332.1123321,-54.958241004482
475117216.1172161,-54.967417854093334
475122100.1221001,-55.247543908800466
475126984.1269841,-54.941413379778055
475131868.1318681,-54.710801551362
475136752.1367521,-54.85764767483662
475141636.14163613,-54.81249490320045
475146520.14652014,-54.919881489175246
475151404.15140414,-54.93811287529403
475156288.15628815,-54.8308297265908
475161172.16117215,-54.88608307431629
475166056.16605616,-54.914907626024814
475170940.17094016,-54.724140275094385
475175824.17582417,-54.94988383763862
475180708.18070817,-54.8532036375931
475185592.1855922,-55.075639591141865
475190476.1904762,-54.89821164603454
475195360.1953602,-54.73768619247993
475200244.2002442,-54.99981209302202
475205128.2051282,-54.96917788134574
475210012.2100122,-54.79890746362838
475214896.2148962,-54.8719045736606
475219780.2197802,-54.98042382633993
475224664.2246642,-54.85692831108355
475229548.2295482,-54.7695998415184
475234432.2344322,-54.88749762672267
475239316.2393162,-54.78128447847594
475244200.2442002,-54.693133295439836
475249084.24908423,-54.68709130634881
475253968.25396824,-54.78660048705158
475258852.25885224,-54.84209581394512
475263736.26373625,-54.71862466988288
475268620.26862025,-54.6722285478976
475273504.27350426,-54.82635767705234
475278388.27838826,-55.071472292956486
475283272.28327227,-55.004080707881144
475288156.2881563,-54.9163877092973
475293040.2930403,-54.9279630380959
475297924.2979243,-54.886533338695855
475302808.3028083,-54.93197885099663
475307692.3076923,-54.68281546322829
475312576.3125763,-54.73334365501702
475317460.3174603,-54.768967191149684
475322344.3223443,-54.93207174574933
475327228.3272283,-54.88480739061682
475332112.3321123,-54.66952089273566
475336996.3369963,-54.656389819136486
475341880.3418803,-54.8589395335426
475346764.3467643,-54.661099443445366
475351648.35164833,-54.55894499988463
475356532.35653234,-54.76392797217282
475361416.36141634,-54.8472006165172
475366300.36630034,-54.88347514589445
475371184.37118435,-54.792769071575734
475376068.37606835,-54.69010496842425
475380952.38095236,-54.874019559273115
475385836.38583636,-54.866365633651775
475390720.39072037,-54.85943946332004
475395604.3956044,-54.783726789507845
475400488.4004884,-54.75281749430167
475405372.4053724,-54.6159388057871
475410256.4102564,-54.8851586236182
475415140.4151404,-54.80668829733008
475420024.4200244,-54.63439732790604
475424908.4249084,-54.601722667209586
475429792.4297924,-54.6483109872625
475434676.4346764,-54.925565199697324
475439560.4395604,-54.886775446992075
475444444.4444444,-54.62426248348946
475449328.4493284,-54.7772420409877
475454212.4542124,-54.70038992980019
475459096.45909643,-54.5862311508216
475463980.46398044,-54.81092996317238
475468864.46886444,-54.80789420654551
475473748.47374845,-54.656470496885
475478632.47863245,-54.8033362004877
475483516.48351645,-54.950558084672245
475488400.48840046,-54.690628696122246
475493284.49328446,-54.55525870985354
475498168.49816847,-54.54723019255578
475503052.50305253,-54.803335453409325
475507936.50793654,-54.724801820067015
475512820.51282054,-54.619797568139965
475517704.51770455,-54.781386552113524
475522588.52258855,-54.79491981141658
475527472.52747256,-54.72793045384761
475532356.53235656,-54.74725170338914
475537240.53724056,-54.759946566756916
475542124.54212457,-54.700904669087464
475547008.5470086,-54.7307634094255
475551892.5518926,-54.7349729797813
475556776.5567766,-54.791577060053
475561660.5616606,-54.772675732485155
475566544.5665446,-54.66311725584863
475571428.5714286,-54.7387757276497
475576312.5763126,-54.678949271236455
475581196.5811966,-54.5249328933441
475586080.5860806,-54.80191874289215
475590964.5909646,-54.948274340669265
475595848.5958486,-54.63731023873138
475600732.6007326,-54.358472218258164
475605616.6056166,-54.59302232735614
475610500.61050063,-54.654437598055665
475615384.61538464,-54.68704617502845
475620268.62026864,-54.543901820684425
475625152.62515265,-54.630912330374244
475630036.63003665,-54.681901665874136
475634920.63492066,-54.7527068192613
475639804.63980466,-54.708213339893
475644688.64468867,-54.4921243597411
475649572.6495727,-54.640783146635414
475654456.6544567,-54.5287028642409
475659340.6593407,-54.8016764504095
475664224.6642247,-54.88960315158156
475669108.6691087,-54.62389557053838
475673992.6739927,-54.63316129819353
475678876.6788767,-54.7856241067873
475683760.6837607,-54.79828956433082
475688644.6886447,-54.80677824243288
475693528.6935287,-54.915657695591655
475698412.6984127,-54.60288790777618
475703296.7032967,-54.7389933190692
475708180.7081807,-54.62901072016091
475713064.71306473,-54.781262612599335
475717948.71794873,-54.7853499969275
475722832.72283274,-54.84477923917673
475727716.72771674,-54.79828382229293
475732600.73260075,-54.6104454116418
475737484.73748475,-54.714924116876816
475742368.74236876,-54.69757334318153
475747252.74725276,-54.77974153314883
475752136.75213677,-54.670260696472056
475757020.7570208,-54.52833769940054
