Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
475000000,-54.808403178890586
475004884.004884,-54.907070258222575
475009768.009768,-55.013442972660286
475014652.014652,-55.020080509388116
475019536.019536,-54.9623516239077
475024420.02442,-55.02237005157853
475029304.029304,-54.83646707529397
475034188.03418803,-54.71680602561375
475039072.03907204,-54.724666612446725
475043956.04395604,-54.770530583210984
475048840.04884005,-55.110425267786724
475053724.05372405,-54.952642101262
475058608.05860806,-54.89873977005048
475063492.06349206,-55.039323265913644
475068376.06837606,-54.86197839807495
475073260.07326007,-54.88807161652246
475078144.0781441,-54.95727163869852
475083028.0830281,-54.77325081685557
475087912.0879121,-54.81775920108678
475092796.0927961,-54.94190216897472
475097680.0976801,-55.09538428615667
475102564.1025641,-55.301618142173226
475107448.1074481,-55.12056978277635
475112332.1123321,-54.792361952766385
475117216.1172161,-54.9629574384341
475122100.1221001,-55.05204423232912
475126984.1269841,-54.981993617874664
475131868.1318681,-54.87812244791863
475136752.1367521,-55.00828342792403
475141636.14163613,-55.20551808985157
475146520.14652014,-55.05623120969859
475151404.15140414,-55.0780054627423
475156288.15628815,-54.91408998739332
475161172.16117215,-54.7656271295855
475166056.16605616,-54.88523358346444
475170940.17094016,-54.8524996114817
475175824.17582417,-54.863686831040646
475180708.18070817,-55.0934296337944
475185592.1855922,-54.90141235291666
475190476.1904762,-54.84806400858893
475195360.1953602,-54.86158448038677
475200244.2002442,-54.9343988887027
475205128.2051282,-54.71736318859044
475210012.2100122,-54.947628854530926
475214896.2148962,-54.87557182721514
475219780.2197802,-54.674223850583516
475224664.2246642,-54.64964802328106
475229548.2295482,-54.894171064438154
475234432.2344322,-54.9962709755751
475239316.2393162,-54.77788124712826
475244200.2442002,-54.80481995217897
475249084.24908423,-54.93626247830255
475253968.25396824,-55.08810458122056
475258852.25885224,-54.71691224926927
475263736.26373625,-54.76869743492078
475268620.26862025,-54.85687941378405
475273504.27350426,-55.02869784350757
475278388.27838826,-54.78463928542271
475283272.28327227,-54.5301106075011
475288156.2881563,-54.8496244877966
475293040.2930403,-54.7956086983362
475297924.2979243,-54.71861398392417
475302808.3028083,-54.800563630940964
475307692.3076923,-54.966423151205426
475312576.3125763,-54.888726340669166
475317460.3174603,-54.953807411080085
475322344.3223443,-54.9599055102429
475327228.3272283,-54.73887133702918
475332112.3321123,-54.855276237355184
475336996.3369963,-54.900500220497
475341880.3418803,-54.9518969225859
475346764.3467643,-55.02378272859407
475351648.35164833,-55.03418567060761
475356532.35653234,-54.90818230681804
475361416.36141634,-55.0324208108389
475366300.36630034,-54.5677275798283
475371184.37118435,-54.6120071375015
475376068.37606835,-54.80398985149997
475380952.38095236,-54.763581678029986
475385836.38583636,-54.622860711761774
475390720.39072037,-54.565304124333665
475395604.3956044,-54.91258260040202
475400488.4004884,-54.840821138242255
475405372.4053724,-54.79841270254206
475410256.4102564,-54.776735979765554
475415140.4151404,-54.84126375246773
475420024.4200244,-54.88385510588623
475424908.4249084,-54.77417691477707
475429792.4297924,-54.6607230678994
475434676.4346764,-54.6579247979954
475439560.4395604,-54.815795821636925
475444444.4444444,-54.807001016759585
475449328.4493284,-54.833652173115
475454212.4542124,-54.73136051400847
475459096.45909643,-54.8290548481383
475463980.46398044,-54.86458976848737
475468864.46886444,-54.79058158734543
475473748.47374845,-54.740933411798416
475478632.47863245,-54.59333161403833
475483516.48351645,-54.50458929070656
475488400.48840046,-54.65782671909595
475493284.49328446,-54.916419664099585
475498168.49816847,-54.83601604278203
475503052.50305253,-54.70448143290604
475507936.50793654,-54.8950690069323
475512820.51282054,-54.74105807304771
475517704.51770455,-54.70946546163987
475522588.52258855,-54.61595998153773
475527472.52747256,-54.502207164766084
475532356.53235656,-54.72193074210392
475537240.53724056,-54.8127675138083
475542124.54212457,-55.03027819701754
475547008.5470086,-54.79286240581395
475551892.5518926,-54.790348360743124
475556776.5567766,-54.82391029214982
475561660.5616606,-54.568498369437464
475566544.5665446,-54.67819776225032
475571428.5714286,-54.68460044052614
475576312.5763126,-54.63200432671794
475581196.5811966,-54.56140876374263
475586080.5860806,-54.5992161894774
475590964.5909646,-54.669196320185634
475595848.5958486,-54.52984264883925
475600732.6007326,-54.557359926652765
475605616.6056166,-54.68529605082715
475610500.61050063,-54.58698770721838
475615384.61538464,-54.63751326802134
475620268.62026864,-54.640804389831736
475625152.62515265,-54.77476741656473
475630036.63003665,-54.88520462662126
475634920.63492066,-54.718152429157186
475639804.63980466,-54.59561093883046
475644688.64468867,-54.58920676977617
475649572.6495727,-54.65996108580005
475654456.6544567,-54.57285834009756
475659340.6593407,-54.51605533388694
475664224.6642247,-54.669336591616826
475669108.6691087,-54.7163382648424
475673992.6739927,-54.77261411430449
475678876.6788767,-54.530406443851845
475683760.6837607,-54.461866696552576
475688644.6886447,-54.58520752952975
475693528.6935287,-54.45772380294835
475698412.6984127,-54.2277442787587
475703296.7032967,-54.56516391282204
475708180.7081807,-54.72031929944666
475713064.71306473,-54.7253540579204
475717948.71794873,-54.62563274850293
475722832.72283274,-54.7388415988916
475727716.72771674,-54.6005998654326
475732600.73260075,-54.46935875308157
475737484.73748475,-54.55588776049044
475742368.74236876,-54.48710573709298
475747252.74725276,-54.55925669546386
475752136.75213677,-54.5888540305362
475757020.7570208,-54.61278443726005
475761904.7619048,-54.4619223936457
475766788.7667888,-54.53250102936063
475771672.7716728,-54.685168137403586
475776556.7765568,-54.37132081979183
475781440.7814408,-54.27041666419833
475786324.7863248,-54.5885228482748
475791208.7912088,-54.388827373627386
475796092.7960928,-54.5237521457583
475800976.8009768,-54.650814790107376
475805860.8058608,-54.46215351857089
475810744.8107448,-54.37449692450568
475815628.8156288,-54.505295171116614
475820512.82051283,-54.4722112036031
475825396.82539684,-54.57253395383283
475830280.83028084,-54.52713407082136
475835164.83516484,-54.239704417223074
475840048.84004885,-54.47095742492775
475844932.84493285,-54.62772445989777
475849816.84981686,-54.402963124994635
475854700.85470086,-54.3373230319402
475859584.85958487,-54.479527778368755
475864468.8644689,-54.62894232659181
475869352.8693529,-54.53652021335096
475874236.8742369,-54.467413601635386
475879120.8791209,-54.31563677877492
475884004.8840049,-54.560096195851514
475888888.8888889,-54.55994973346262
475893772.8937729,-54.484976087341
475898656.8986569,-54.712611519287734
475903540.9035409,-54.6334000858893
475908424.9084249,-54.46218370979393
475913308.9133089,-54.48940879001036
475918192.9181929,-54.41386236972325
475923076.9230769,-54.53733944719886
475927960.92796093,-54.494020959383946
475932844.93284494,-54.491444016353874
475937728.93772894,-54.568286251534424
475942612.94261295,-54.45121617527568
475947496.94749695,-54.46406618947408
475952380.95238096,-54.20593393380314
475957264.95726496,-54.50538115222084
475962148.96214896,-54.62084590512138
475967032.96703297,-54.34196187319196
475971916.971917,-54.4937701425088
475976800.976801,-54.41939982008221
475981684.981685,-54.24285188309363
475986568.986569,-54.37522475842947
475991452.991453,-54.437241018609576
475996336.996337,-54.23266737026326
476001221.001221,-54.3174606592223
476006105.006105,-54.33325220970918
476010989.010989,-54.39758034974559
476015873.015873,-54.36752502495504
476020757.020757,-54.3797314166361
476025641.025641,-54.55397109203734
476030525.030525,-54.377700874011516
476035409.03540903,-54.47929281024713
476040293.04029304,-54.40448630339682
476045177.04517704,-54.44931605103377
476050061.05006105,-54.181697170905665
476054945.05494505,-54.1434729833232
476059829.05982906,-54.3101178978002
476064713.06471306,-54.11757663882714
476069597.06959707,-54.3420654402974
476074481.07448107,-54.44105556288393
476079365.0793651,-54.29994275991244
476084249.0842491,-54.11480151225228
476089133.0891331,-54.12985198684736
476094017.0940171,-54.32874455679942
476098901.0989011,-54.24134217608536
476103785.1037851,-54.056365139760146
476108669.1086691,-54.2696029726788
476113553.1135531,-54.12823168546002
476118437.1184371,-54.168888446618
476123321.1233211,-54.100300138172734
476128205.1282051,-53.9813495240805
476133089.1330891,-54.2391916320679
476137973.1379731,-54.104914396479
476142857.14285713,-54.08736555070107
476147741.14774114,-54.05376729173388
476152625.15262514,-54.11010171359749
476157509.15750915,-54.217884794881385
476162393.16239315,-54.034987708082944
476167277.16727716,-54.24612586020953
476172161.17216116,-54.223272580704574
476177045.17704517,-54.27098750207265
476181929.1819292,-54.30715246026228
476186813.1868132,-54.115069910509554
476191697.1916972,-54.05068929202958
476196581.1965812,-53.86119669846974
476201465.2014652,-54.04995324557672
476206349.2063492,-54.013208468138316
476211233.2112332,-54.0418931123243
476216117.2161172,-54.251904768418775
476221001.2210012,-54.3454347558638
476225885.2258852,-54.25265441291937
476230769.2307692,-54.18893441995912
476235653.2356532,-54.1620353417214
476240537.2405372,-54.02181626196963
476245421.24542123,-53.96436324924472
476250305.25030524,-54.15420298879858
476255189.25518924,-54.168031479440245
476260073.26007324,-54.21726352864913
476264957.26495725,-53.9723847820691
476269841.26984125,-54.00928966658124
476274725.27472526,-54.10234440464538
476279609.27960926,-53.92526920965235
476284493.28449327,-54.09562679105306
476289377.2893773,-54.14354571763564
476294261.2942613,-54.11573675439051
476299145.2991453,-53.964304214072314
476304029.3040293,-53.946274268905384
476308913.3089133,-53.87988080331655
476313797.3137973,-54.0390778714847
476318681.3186813,-53.9596796324546
476323565.3235653,-53.9286658683044
476328449.3284493,-54.199511871365964
476333333.3333333,-54.08538094191173
476338217.3382173,-54.179978864389
476343101.3431013,-53.96318200056284
476347985.3479853,-54.209470222014815
476352869.35286933,-53.7823578075113
476357753.35775334,-54.01059528256532
476362637.36263734,-54.04733184896127
476367521.36752135,-54.04027312339403
476372405.37240535,-54.07693785480546
476377289.37728935,-53.80581275602948
476382173.38217336,-53.8248762811326
476387057.38705736,-53.80401383169118
476391941.39194137,-53.82124617864139
476396825.3968254,-53.759954876667855
476401709.4017094,-53.982674514719434
476406593.4065934,-53.9737153975707
476411477.4114774,-53.9152135724167
476416361.4163614,-53.9353221458269
476421245.4212454,-54.02412540825803
476426129.4261294,-54.051862129002146
476431013.4310134,-53.86720006299914
476435897.4358974,-53.892065407981775
476440781.4407814,-53.80387945967502
476445665.4456654,-53.75275731634487
476450549.4505494,-53.83788643317412
476455433.4554334,-53.75179844481473
476460317.46031743,-53.7565701453705
476465201.46520144,-53.79830309586807
476470085.47008544,-53.71111172825159
476474969.47496945,-53.7355152480546
476479853.47985345,-53.88550144146499
476484737.48473746,-53.53612780719664
476489621.48962146,-53.891443168297656
476494505.49450547,-54.065746275114165
476499389.4993895,-53.820866694870126
476504273.50427353,-53.79517182584092
476509157.50915754,-53.72413826614676
476514041.51404154,-53.6282025221211
476518925.51892555,-53.93155564917426
476523809.52380955,-53.92655168617616
476528693.52869356,-53.66403586202864
476533577.53357756,-53.6562221804809
476538461.53846157,-53.6179509818529
476543345.5433456,-53.505795838751
476548229.5482296,-53.565835772094914
476553113.5531136,-53.83670631142842
476557997.5579976,-53.68802496650119
476562881.5628816,-53.70314676305577
476567765.5677656,-53.89484390769938
476572649.5726496,-53.6925128680123
476577533.5775336,-53.752706011007234
476582417.5824176,-53.77197961890728
476587301.5873016,-53.6219699838128
476592185.5921856,-53.71038659977107
476597069.5970696,-53.69255590094247
476601953.6019536,-53.69090809213789
476606837.60683763,-53.41612765980004
476611721.61172163,-53.700568422386766
476616605.61660564,-53.58084351446838
476621489.62148964,-53.588816973488434
476626373.62637365,-53.90080553053194
476631257.63125765,-53.802625767717046
476636141.63614166,-53.92915184991686
476641025.64102566,-53.77939852061722
476645909.64590967,-53.816294062268454
476650793.6507937,-53.82615205642688
476655677.6556777,-53.6502823538398
476660561.6605617,-53.700859102530345
476665445.6654457,-53.53365355991769
476670329.6703297,-53.2852905018827
476675213.6752137,-53.68261830926833
476680097.6800977,-53.4979096187039
476684981.6849817,-53.51645815538066
476689865.6898657,-53.6871156503384
476694749.6947497,-53.56197385710732
476699633.6996337,-53.75052370080296
476704517.7045177,-53.72729592261641
476709401.7094017,-53.8833806374902
476714285.71428573,-53.81184459385445
476719169.71916974,-53.4729877896318
476724053.72405374,-53.69500443429623
476728937.72893775,-53.7924893818749
476733821.73382175,-53.79606418811206
476738705.73870575,-53.7992494141985
476743589.74358976,-53.88944154206335
476748473.74847376,-53.73205092957795
476753357.75335777,-53.63358435138326
476758241.7582418,-53.71252626959277
476763125.7631258,-53.69570408485305
476768009.7680098,-53.51269418801904
476772893.7728938,-53.46012823406088
476777777.7777778,-53.727317218238085
476782661.7826618,-53.79487689628611
476787545.7875458,-53.728342094977535
476792429.7924298,-53.895155435771
476797313.7973138,-53.72960426002149
476802197.8021978,-53.67099817572502
476807081.8070818,-53.69235588133137
476811965.8119658,-53.69302550801972
476816849.8168498,-53.800006623604226
476821733.82173383,-53.4883995626597
476826617.82661784,-53.43242809036035
476831501.83150184,-53.465736346795524
476836385.83638585,-53.7096878487419
476841269.84126985,-53.55389473386579
476846153.84615386,-53.5243093180656
476851037.85103786,-53.56267473091453
476855921.85592186,-53.34271770655275
476860805.86080587,-53.65913738272363
476865689.8656899,-53.6006748727987
476870573.8705739,-53.70021533362943
476875457.8754579,-53.63101559159095
476880341.8803419,-53.64166370364462
476885225.8852259,-53.69477099108536
476890109.8901099,-53.4756356816231
476894993.8949939,-53.52078499969665
476899877.8998779,-53.56962012189686
476904761.9047619,-53.49394308272828
476909645.9096459,-53.649273909227
476914529.9145299,-53.785797100855234
476919413.9194139,-53.55206581284114
476924297.9242979,-53.46196523958572
476929181.92918193,-53.582939867497814
476934065.93406594,-53.63483797035223
476938949.93894994,-53.545635642434
476943833.94383395,-53.42429906894
476948717.94871795,-53.38967370003623
476953601.95360196,-53.423503326043374
476958485.95848596,-53.162138985511675
476963369.96336997,-53.51447890440336
476968253.96825397,-53.52474378789982
476973137.973138,-53.2912964805071
476978021.978022,-53.350175939185576
476982905.982906,-53.50976062906941
476987789.98779,-53.3932322971756
476992673.992674,-53.4863040464296
476997557.997558,-53.592045762398534
477002442.002442,-53.748909567678346
477007326.007326,-53.4733375961759
477012210.01221,-53.42687306757685
477017094.017094,-53.53233735183694
477021978.021978,-53.18369058446068
477026862.026862,-53.47263902947705
477031746.03174603,-53.6444801537563
477036630.03663003,-53.43202046774215
477041514.04151404,-53.6163433127764
477046398.04639804,-53.37697613600062
477051282.05128205,-53.17920870774573
477056166.05616605,-53.5166178052966
477061050.06105006,-53.73927515682037
477065934.06593406,-53.3594925265357
477070818.07081807,-53.3460631797901
477075702.0757021,-53.25771759201913
477080586.0805861,-53.03959270480484
477085470.0854701,-53.22861062448817
477090354.0903541,-53.39719582830477
477095238.0952381,-53.433272187262574
477100122.1001221,-53.63133247098447
477105006.1050061,-53.57266340432497
477109890.1098901,-53.42538001808106
477114774.1147741,-53.19384657948354
477119658.1196581,-53.4941212001949
477124542.1245421,-53.4636033766733
477129426.1294261,-53.5949253623226
477134310.1343101,-53.5721910221707
477139194.13919413,-53.66967261815488
477144078.14407814,-53.514002889182166
477148962.14896214,-53.292490985271655
477153846.15384614,-53.49513026994693
477158730.15873015,-53.34933896843833
477163614.16361415,-53.33448185678927
477168498.16849816,-53.31027200105488
477173382.17338216,-53.3479627775543
477178266.17826617,-53.403868520531965
477183150.1831502,-53.445270606938
477188034.1880342,-53.447466918537756
477192918.1929182,-53.490325187643855
477197802.1978022,-53.45762465685546
477202686.2026862,-53.202564917719286
477207570.2075702,-53.10916668295934
477212454.2124542,-53.32302480983091
477217338.2173382,-53.42162040777595
477222222.2222222,-53.463655870846466
477227106.2271062,-53.248503631775
477231990.2319902,-53.38951711994398
477236874.2368742,-53.40731803702197
477241758.2417582,-53.277596482283336
477246642.24664223,-53.130264100545865
477251526.25152624,-53.21778806696678
477256410.25641024,-53.317535809787984
477261294.26129425,-53.14538531905018
477266178.26617825,-52.85917180269362
477271062.27106225,-53.01926599055227
477275946.27594626,-53.1923793990923
477280830.28083026,-53.336382411022484
477285714.28571427,-53.373581908427454
477290598.2905983,-53.39823570111501
477295482.2954823,-53.344029733932416
477300366.3003663,-53.33813667242816
477305250.3052503,-53.390846957302
477310134.3101343,-53.377034914327965
477315018.3150183,-53.33222132895547
477319902.3199023,-53.480488447713284
477324786.3247863,-53.52625158896898
477329670.3296703,-53.39282190037454
477334554.3345543,-53.50361925155903
477339438.3394383,-53.60131038384186
477344322.3443223,-53.297092562605
477349206.3492063,-53.470688111238445
477354090.35409033,-53.50139315989645
477358974.35897434,-53.23896580357833
477363858.36385834,-52.91645373777545
477368742.36874235,-53.03643497071971
477373626.37362635,-53.27285407843534
477378510.37851036,-53.38520658825948
477383394.38339436,-53.27726638072738
477388278.38827837,-53.2331085135877
477393162.39316237,-53.438720908961756
477398046.3980464,-53.33050416775308
477402930.4029304,-53.2808666035888
477407814.4078144,-53.23914131804795
477412698.4126984,-53.41201771547639
477417582.4175824,-53.2933160661057
477422466.4224664,-53.081260735200175
477427350.4273504,-53.19048737890064
477432234.4322344,-53.327650686894266
477437118.4371184,-53.347513624424174
477442002.4420024,-53.20305043982643
477446886.4468864,-53.33003140172047
477451770.4517704,-53.2928166374062
477456654.4566544,-53.17941422202117
477461538.46153843,-53.44363175473015
477466422.46642244,-53.490251263647124
477471306.47130644,-53.1788600379199
477476190.47619045,-53.1078617378925
477481074.48107445,-52.91160642603165
477485958.48595846,-52.9699099422053
477490842.49084246,-53.29731036078143
477495726.49572647,-53.4406842391563
477500610.5006105,-53.543596105159864
477505494.50549453,-53.38264543687727
477510378.51037854,-53.202741355883354
477515262.51526254,-53.35886767635536
477520146.52014655,-53.2895887290706
477525030.52503055,-53.3620596527338
477529914.52991456,-53.43674452983116
477534798.53479856,-53.29668553489152
477539682.53968257,-53.2379573362763
477544566.5445666,-53.37024726303423
477549450.5494506,-53.32552280344845
477554334.5543346,-53.57799905576228
477559218.5592186,-53.448999746415915
477564102.5641026,-53.10237972605246
477568986.5689866,-53.0288467623583
477573870.5738706,-53.134350430342565
477578754.5787546,-53.27572526553388
477583638.5836386,-53.1356506564003
477588522.5885226,-53.21102624002168
477593406.5934066,-53.339105089526946
477598290.5982906,-53.235051967243976
477603174.6031746,-53.32907086768253
477608058.60805863,-53.28458345040658
477612942.61294264,-53.32286092168934
477617826.61782664,-53.12725736038604
477622710.62271065,-53.05184821444263
477627594.62759465,-53.0315788360992
477632478.63247865,-53.14191456195158
477637362.63736266,-53.2962193149655
477642246.64224666,-53.29187423771289
477647130.64713067,-53.39775159253945
477652014.6520147,-53.207815503506154
477656898.6568987,-52.95841767076725
477661782.6617827,-53.06839073112246
477666666.6666667,-53.332842948962444
477671550.6715507,-53.38011753651878
477676434.6764347,-53.13728182523243
477681318.6813187,-53.53710175220095
477686202.6862027,-53.31812145302927
477691086.6910867,-53.18141204946527
477695970.6959707,-53.02561742321738
477700854.7008547,-52.9713012795315
477705738.7057387,-53.04585205516047
477710622.7106227,-53.373653842086014
477715506.71550673,-53.13693149127299
477720390.72039074,-53.29379121066989
477725274.72527474,-53.28770282821384
477730158.73015875,-53.2562773394678
477735042.73504275,-53.197901133215765
477739926.73992676,-53.08583065390508
477744810.74481076,-53.225989358658325
477749694.74969476,-53.18496562185203
477754578.75457877,-53.445471254452514
477759462.7594628,-53.2984588299932
477764346.7643468,-53.16760746853815
477769230.7692308,-53.21018370677856
477774114.7741148,-53.27565741410269
477778998.7789988,-53.413074870461834
477783882.7838828,-53.287487924487024
477788766.7887668,-53.2588105577758
477793650.7936508,-53.07127399050077
477798534.7985348,-53.20590081046138
477803418.8034188,-53.37278475947297
477808302.8083028,-53.36662966673558
477813186.8131868,-53.2761013053988
477818070.8180708,-53.13177305963212
477822954.82295483,-53.1808294602092
477827838.82783884,-53.24489392804373
477832722.83272284,-53.316814466535725
477837606.83760685,-53.21573536402063
477842490.84249085,-53.167082845685044
477847374.84737486,-53.32869916550848
477852258.85225886,-53.25059360676575
477857142.85714287,-53.30811749960492
477862026.8620269,-53.5514315172082
477866910.8669109,-53.41358756557276
477871794.8717949,-53.1555064445924
477876678.8766789,-53.16444028527052
477881562.8815629,-53.11883335082878
477886446.8864469,-53.17436282476394
477891330.8913309,-53.00021021096018
477896214.8962149,-53.4723750802405
477901098.9010989,-53.3101486123215
477905982.9059829,-53.31663293687073
477910866.9108669,-53.27024057976817
477915750.9157509,-53.240825726470916
477920634.9206349,-53.29654704851545
477925518.92551893,-53.542910946748776
477930402.93040293,-53.501910825777145
477935286.93528694,-53.23467424107443
477940170.94017094,-53.2948744233761
477945054.94505495,-53.2333693619784
477949938.94993895,-53.055289275288644
477954822.95482296,-53.43548579391268
477959706.95970696,-53.17782988202062
477964590.96459097,-53.151921623654744
477969474.969475,-53.26156260193386
477974358.974359,-53.3798101917644
477979242.979243,-53.191871429429725
477984126.984127,-53.26012848981882
477989010.989011,-53.2826792679463
477993894.993895,-53.345670059531585
477998778.998779,-53.31729647669624
478003663.003663,-53.3015327236722
478008547.008547,-53.20688263723923
478013431.013431,-53.273393608596734
478018315.018315,-53.5565482778518
478023199.023199,-53.51172561704405
478028083.028083,-53.22875862296742
478032967.03296703,-53.1444334035476
478037851.03785104,-53.19351392134476
478042735.04273504,-53.236902393027414
478047619.04761904,-53.033296088235
478052503.05250305,-53.29577063658162
478057387.05738705,-53.41527477900284
478062271.06227106,-53.3789276900139
478067155.06715506,-53.448545726075416
478072039.07203907,-53.40559691749155
478076923.0769231,-53.2539854753016
478081807.0818071,-53.294083160461255
478086691.0866911,-53.319465927586585
478091575.0915751,-53.2370719602967
478096459.0964591,-53.34136754340822
478101343.1013431,-53.199514757147064
478106227.1062271,-53.23040176216173
478111111.1111111,-53.131252101709066
478115995.1159951,-53.2639714112802
478120879.1208791,-53.27386521776531
478125763.1257631,-53.3431170174946
478130647.1306471,-53.45658646283976
478135531.1355311,-53.31858236208372
478140415.14041513,-53.18147105112966
478145299.14529914,-53.439988462173645
478150183.15018314,-53.45948766049546
478155067.15506715,-53.2909461682417
478159951.15995115,-53.161605906907
478164835.16483516,-53.1863514194706
478169719.16971916,-53.06758691515965
478174603.17460316,-53.08304788920992
478179487.17948717,-53.05538341294288
478184371.1843712,-53.22733207380857
478189255.1892552,-53.217213612717444
478194139.1941392,-53.328276053260346
478199023.1990232,-53.47338861666647
478203907.2039072,-53.30356391533705
478208791.2087912,-53.47096945812215
478213675.2136752,-53.47904077205392
478218559.2185592,-53.46461809117457
478223443.2234432,-53.2871405218454
478228327.2283272,-53.396206997068624
478233211.2332112,-53.23678996270375
478238095.2380952,-53.321511656104114
478242979.2429792,-53.29132112771934
478247863.24786323,-53.26588055085736
478252747.25274724,-53.051810631442855
478257631.25763124,-53.0848627691342
478262515.26251525,-53.306324753243
478267399.26739925,-53.20789617047416
478272283.27228326,-53.1684909768585
478277167.27716726,-53.07309012560687
478282051.28205127,-53.21643487997914
478286935.28693527,-53.131360390393766
478291819.2918193,-53.042668198249075
478296703.2967033,-53.3474839336555
478301587.3015873,-53.446756860385065
478306471.3064713,-53.2063385246724
478311355.3113553,-53.14887154237488
478316239.3162393,-53.248536485228335
478321123.3211233,-53.23948488859923
478326007.3260073,-53.103749903161685
478330891.3308913,-53.14092111994039
478335775.3357753,-53.215175242120445
478340659.3406593,-53.07560933583968
478345543.3455433,-53.33994999436497
478350427.3504273,-53.360797507540454
478355311.35531133,-53.418991174475856
478360195.36019534,-53.41783253397245
478365079.36507934,-53.23810945451409
478369963.36996335,-53.26330278889051
478374847.37484735,-53.3322799283043
478379731.37973136,-53.3456272374216
478384615.38461536,-53.219421620515
478389499.38949937,-53.1121706920274
478394383.3943834,-53.252024929276025
478399267.3992674,-53.35067693353615
478404151.4041514,-53.44151484920193
478409035.4090354,-53.21294351233582
478413919.4139194,-53.13008412519018
478418803.4188034,-53.12147205769612
478423687.4236874,-53.103321918990545
478428571.4285714,-53.15694495475819
478433455.4334554,-53.49700200446567
478438339.4383394,-53.536106427064
478443223.4432234,-53.362084629925846
478448107.4481074,-53.190176720718085
478452991.4529914,-53.285841158070355
478457875.45787543,-53.40981224836525
478462759.46275944,-53.4069103444982
478467643.46764344,-53.42084706446313
478472527.47252744,-53.42525450062386
478477411.47741145,-53.206452453015444
478482295.48229545,-53.18811500399188
