timestamp,latency_min_ms,latency_avg_ms,latency_max_ms,latency_stddev_ms,packet_loss_pct,download_bps,download_mbps
2026-04-14 17:45:50,75.159,75.600,75.930,0.269,0,199072,0.199
2026-04-14 17:45:59,53.187,74.558,88.024,15.794,0,193607,0.194
2026-04-14 17:46:08,70.826,79.153,83.978,5.098,0,195431,0.195
2026-04-14 17:46:18,53.142,64.084,93.339,15.084,0,195674,0.196
2026-04-14 17:46:27,65.526,80.029,98.878,14.197,0,188027,0.188
2026-04-14 17:46:37,60.920,81.206,92.835,11.003,0,138190,0.138
2026-04-14 17:46:48,64.428,69.674,79.431,5.154,0,190541,0.191
2026-04-14 17:46:58,66.911,70.904,74.222,2.647,0,163550,0.164
2026-04-14 17:47:08,52.077,66.163,73.752,7.409,0,132181,0.132
2026-04-14 17:47:20,55.802,72.718,93.656,15.817,0,176276,0.176
2026-04-14 17:47:30,53.116,79.086,86.582,12.997,0,179051,0.179
2026-04-14 17:47:39,49.835,73.892,87.912,15.575,0,131352,0.131
2026-04-14 17:47:51,52.364,66.249,91.006,14.944,20,187783,0.188
2026-04-14 17:48:02,48.125,69.190,94.812,19.432,0,168454,0.168
2026-04-14 17:48:12,65.454,86.074,97.987,11.427,0,192191,0.192
2026-04-14 17:48:22,64.879,69.962,77.231,4.518,0,169845,0.170
2026-04-14 17:48:32,62.865,73.869,101.096,13.988,0,168021,0.168
2026-04-14 17:48:42,62.032,81.646,95.927,13.768,20,203356,0.203
2026-04-14 17:48:52,67.917,74.527,88.090,7.156,0,98526,0.099
2026-04-14 17:49:06,51.949,74.882,94.437,17.768,0,134242,0.134
2026-04-14 17:49:18,52.853,66.458,91.826,15.183,0,133265,0.133
2026-04-14 17:49:30,53.916,60.946,68.160,5.700,0,169206,0.169
2026-04-14 17:49:40,65.490,77.257,81.986,6.092,0,190358,0.190
2026-04-14 17:49:50,74.803,91.947,113.979,17.905,0,180156,0.180
2026-04-14 17:49:59,56.137,79.747,90.462,12.205,0,193057,0.193
2026-04-14 17:50:09,65.972,70.997,77.837,4.133,0,204312,0.204
2026-04-14 17:50:18,64.554,69.256,77.951,4.627,0,191148,0.191
2026-04-14 17:50:27,52.031,71.600,94.581,17.719,0,189686,0.190
2026-04-14 17:50:37,59.068,79.083,90.945,12.778,0,184054,0.184
2026-04-14 17:50:47,48.997,78.663,106.546,21.326,0,191250,0.191
