timestamp,latency_min_ms,latency_avg_ms,latency_max_ms,latency_stddev_ms,packet_loss_pct,download_bps,download_mbps
2026-04-14 17:55:28,75.191,91.228,100.581,9.895,20,158052,0.158
2026-04-14 17:55:40,56.931,69.555,100.389,15.850,0,173728,0.174
2026-04-14 17:55:50,66.157,71.239,77.951,5.440,0,91646,0.092
2026-04-14 17:56:05,49.822,72.850,83.775,11.906,0,193181,0.193
2026-04-14 17:56:15,67.042,88.670,116.129,20.669,0,182374,0.182
2026-04-14 17:56:24,60.518,75.967,92.096,10.129,0,168115,0.168
2026-04-14 17:56:34,57.118,73.772,80.089,8.496,0,125895,0.126
2026-04-14 17:56:47,77.036,79.366,85.815,3.278,0,169476,0.169
2026-04-14 17:56:57,56.212,71.556,87.982,14.536,20,162743,0.163
2026-04-14 17:57:08,49.855,82.230,99.097,16.827,0,161651,0.162
2026-04-14 17:57:19,60.266,79.141,87.799,10.193,0,184033,0.184
2026-04-14 17:57:28,55.965,80.812,93.288,12.969,0,173563,0.174
2026-04-14 17:57:38,56.966,72.915,89.873,12.520,20,195302,0.195
2026-04-14 17:57:49,70.036,80.714,113.755,16.628,0,172432,0.172
2026-04-14 17:57:59,64.896,72.123,75.763,4.272,20,180811,0.181
2026-04-14 17:58:09,52.905,71.770,101.004,17.972,20,165635,0.166
2026-04-14 17:58:21,50.873,79.067,130.138,29.268,0,143529,0.144
2026-04-14 17:58:32,53.067,72.572,108.038,18.615,0,161569,0.162
2026-04-14 17:58:42,67.045,72.854,84.232,5.910,0,159180,0.159
2026-04-14 17:58:53,59.023,68.393,77.235,6.454,20,194629,0.195
2026-04-14 17:59:03,58.921,71.979,96.913,13.000,0,186475,0.186
2026-04-14 17:59:13,51.107,74.413,87.068,12.313,0,116751,0.117
2026-04-14 17:59:26,61.864,69.608,80.906,8.169,40,157840,0.158
2026-04-14 17:59:37,53.668,79.582,93.143,13.513,0,181500,0.181
2026-04-14 17:59:47,57.358,84.223,104.121,15.092,0,196748,0.197
2026-04-14 17:59:56,54.887,78.465,86.991,11.893,0,176243,0.176
2026-04-14 18:00:06,58.210,75.463,82.018,8.770,0,186430,0.186
2026-04-14 18:00:16,54.478,74.118,86.001,10.558,0,124320,0.124
