timestamp,latency_min_ms,latency_avg_ms,latency_max_ms,latency_stddev_ms,packet_loss_pct,download_bps,download_mbps
2026-04-14 18:03:33,70.208,73.549,76.535,2.104,0,186175,0.186
2026-04-14 18:03:43,64.690,69.959,75.814,4.020,0,163141,0.163
2026-04-14 18:03:53,50.996,72.959,91.911,15.734,0,159381,0.159
2026-04-14 18:04:04,62.079,69.241,84.633,8.598,0,154196,0.154
2026-04-14 18:04:14,60.178,81.182,98.940,16.988,0,67122,0.067
2026-04-14 18:04:34,67.621,76.646,90.888,8.122,0,169536,0.170
2026-04-14 18:04:44,52.419,74.067,88.051,15.965,0,132504,0.133
2026-04-14 18:04:56,55.780,80.086,95.077,13.028,0,145355,0.145
2026-04-14 18:05:07,72.850,136.650,231.285,75.584,0,138071,0.138
2026-04-14 18:05:19,71.076,76.330,82.271,3.931,0,166819,0.167
2026-04-14 18:05:40,52.655,67.116,77.208,8.022,0,152058,0.152
2026-04-14 18:05:51,75.080,76.623,78.946,1.343,0,120114,0.120
