timestamp,latency_min_ms,latency_avg_ms,latency_max_ms,latency_stddev_ms,packet_loss_pct,download_bps,download_mbps
2026-04-14 11:56:20,72.288,78.243,83.443,3.808,0,67267,0.067
2026-04-14 11:56:40,55.573,68.739,99.076,15.484,0,192874,0.193
2026-04-14 11:56:49,50.954,64.711,96.033,16.386,0,187625,0.188
2026-04-14 11:56:59,38.571,65.367,83.209,14.637,0,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:33,0,0,0,0,100,0,0.000
2026-04-14 11:57:34,0,0,0,0,100,0,0.000
2026-04-14 11:57:34,64.238,101.023,238.086,68.574,0,56295,0.056
2026-04-14 11:57:56,51.958,55.876,64.253,4.397,0,164717,0.165
2026-04-14 11:58:06,48.671,70.945,78.804,11.246,0,89821,0.090
2026-04-14 11:58:22,54.936,64.942,92.846,14.207,0,48034,0.048
2026-04-14 11:58:47,53.269,65.968,90.631,13.398,0,0,0.000
2026-04-14 11:59:21,78.468,108.893,214.524,52.969,0,52174,0.052
