timestamp,latency_min_ms,latency_avg_ms,latency_max_ms,latency_stddev_ms,packet_loss_pct,download_bps,download_mbps
2026-04-14 10:34:46,36.351,71.235,120.480,29.750,0,232387,0.232
2026-04-14 10:34:54,38.313,65.099,77.388,14.123,0,232658,0.233
2026-04-14 10:35:03,38.733,50.749,58.205,6.666,0,200521,0.201
2026-04-14 10:35:12,36.552,63.114,73.076,13.534,0,202110,0.202
2026-04-14 10:35:21,52.956,57.310,65.052,4.306,0,193415,0.193
2026-04-14 10:35:31,38.912,52.398,82.947,16.018,0,168709,0.169
2026-04-14 10:35:41,46.673,60.168,70.086,7.710,0,175513,0.176
2026-04-14 10:35:51,42.122,55.867,67.074,8.013,0,236052,0.236
2026-04-14 10:35:59,34.803,54.600,79.094,18.344,0,211004,0.211
2026-04-14 10:36:08,34.097,60.913,75.035,16.082,0,219148,0.219
2026-04-14 10:36:17,53.071,57.682,66.391,4.631,0,193250,0.193
2026-04-14 10:36:26,43.107,68.441,79.104,12.895,0,218153,0.218
2026-04-14 10:36:35,33.979,55.419,83.043,21.164,0,212446,0.212
2026-04-14 10:36:44,41.320,60.733,70.426,10.043,0,191564,0.192
2026-04-14 10:36:53,42.215,60.054,66.051,9.015,0,198493,0.198
2026-04-14 10:37:02,37.168,51.493,60.087,7.752,0,218095,0.218
2026-04-14 10:37:11,37.102,59.584,93.955,21.911,0,162465,0.162
2026-04-14 10:37:22,40.398,64.587,73.034,12.199,0,202137,0.202
2026-04-14 10:37:31,35.661,59.145,66.947,11.809,0,184029,0.184
2026-04-14 10:37:40,49.569,52.951,61.075,4.223,0,214488,0.214
2026-04-14 10:37:49,35.978,56.178,82.050,19.480,0,183751,0.184
2026-04-14 10:37:59,42.302,60.038,72.942,14.277,0,209553,0.210
2026-04-14 10:38:08,46.948,52.474,67.246,7.502,0,208298,0.208
2026-04-14 10:38:17,28.938,55.018,68.035,13.922,0,218509,0.219
2026-04-14 10:38:26,44.924,49.431,58.304,4.753,0,182405,0.182
2026-04-14 10:38:35,37.935,51.452,80.063,15.687,0,205393,0.205
2026-04-14 10:38:45,35.210,56.421,67.869,11.828,0,180963,0.181
2026-04-14 10:38:54,42.042,76.825,116.100,23.804,0,197331,0.197
2026-04-14 10:39:04,55.460,61.678,68.462,4.753,0,205594,0.206
